"en-US,en;q=0.5",2317296321,2,104,2015-07-13 08:38:15,vsnl.net.in,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts/,http://www.google.co.in/url?q=&cd=10&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CFcQFjAJ&url=http%3A%2F%2Frandyzwitch.com%2Frsitecatalyst-website-pathing-sankey-charts%2F&ei=XLCjVZa0A9GNuATEypuoCQ&usg=AFQjCNHhvhGJJZlO0aY5ZPA_RJ92XI8yRg&bvm=bv.976530,1436790947,kalyan city,ind,0,mh,412205,14.141.254.90,12,45,1436790947,0,0,0,41,657,1366,,,Y,USD,1436791095,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/rsitecatalyst-version-1-3-release-notes,,,http://randyzwitch.com/rsitecatalyst-version-1-3-release-notes,Y,;;;;,RSiteCatalyst Version 1.3 Release Notes | randyzwitch.com,2507,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst",Randy Zwitch,1,2014,02,04,"February 4, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts/,0,,3085485064362482463,6917535656923103943,::hash::0,2376951568,,1,185,ss,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0,::empty::,1,2,http://www.google.co.in/url?q=&cd=10&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CFcQFjAJ&url=http%3A%2F%2Frandyzwitch.com%2Frsitecatalyst-website-pathing-sankey-charts%2F&ei=XLCjVZa0A9GNuATEypuoCQ&usg=AFQjCNHhvhGJJZlO0aY5ZPA_RJ92XI8yRg&bvm=bv.976530,289,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts/,1436790947
"en-GB,en-US;q=0.8,en",3360762353,2,304,2015-07-13 08:39:24,plus.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst-d3-network-graphs/,https://www.google.co.uk/,1436791164,brecon,gbr,826041,pow,ld3 0,46.208.89.133,0,38,0,0,0,1,2786775103,0,0,,,Y,USD,1436791164,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/rsitecatalyst-d3-network-graphs,,,http://randyzwitch.com/rsitecatalyst-d3-network-graphs,Y,;;;;,Visualizing Website Pathing With Network Graphs,2978,post,single-post,digital-analytics,"adobe-analytics,data-visualization,omniture,r,rsitecatalyst",Randy Zwitch,1,2014,09,08,"September 8, 2014",4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.co.uk/,272,,3085485526071445832,4611692689585352633,::hash::0,0,google.co.uk,3,0,ss,"Mozilla/5.0 (Linux; Android 4.2.2; ME173X Build/JDQ39) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Safari/537.36",::empty::,1,1,https://www.google.co.uk/,272,,http://randyzwitch.com/rsitecatalyst-d3-network-graphs/,1436791164
en-GB,594,2,300,2015-07-13 09:08:41,lmco.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/julia-language-beginners/,http://www.bing.com/search?q=julia+programming+language&filters=ufn%3a%22julia+programming+language%22+sid%3a%225ece8eb6-82d8-42e7-953e-ef1282dd0e29%22+catguid%3a%229270c1f7-4cea-a99e-1df4-692e361924f3_cfb02057%22+segment%3a%22generic.carousel%22&FORM=SNA,1436778983,smyrna,usa,524,ga,30080,192.35.35.40,7,38,1436778983,0,0,1,41,1144,1600,,,N,USD,1436792921,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/julia-language-beginners,,,http://randyzwitch.com/julia-language-beginners,N,;;;;,A Beginner&#039;s Look at Julia | randyzwitch.com,1899,post,single-post,data-science,"julia,python,r",Randy Zwitch,1,2013,07,23,"July 23, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3223528232,841159612,::hash::0,0,,6,15,ss,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0),,2,1,,0,,http://randyzwitch.com/julia-language-beginners/,1436792921
nl-nl,560352140,2,157,2015-07-13 09:32:38,planet.nl,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/disable-mobile-theme-in-wordpress/,https://www.google.nl/,1436794358,houten,nld,0,ut,3991 aa,86.86.105.204,7,801,0,0,0,1,244959548,928,1442,,,Y,USD,1436794358,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/disable-mobile-theme-in-wordpress,,,http://randyzwitch.com/disable-mobile-theme-in-wordpress,Y,;;;;,How to Disable Mobile Theme in WordPress | randyzwitch.com,517,post,single-post,wordpress-tutorials,"css,html,mobile",Randy Zwitch,1,2011,09,09,"September 9, 2011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.nl/,231,,1172241373951069234,2772230314184653339,::hash::0,0,google.nl,3,186,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/600.7.12 (KHTML, like Gecko) Version/8.0.7 Safari/600.7.12",::empty::,1,1,https://www.google.nl/,231,,http://randyzwitch.com/disable-mobile-theme-in-wordpress/,1436794358
"en-US,en;q=0.8,fr;q=",2406576427,2,301,2015-07-13 09:35:59,mssm.edu,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/visualizing-analytics-languages-venneuler-jl/,https://www.google.com/,1436565678,new york,usa,501,ny,10029,146.203.126.248,7,45,1436565678,0,0,1,1,1089,1873,,,Y,USD,1436794559,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/visualizing-analytics-languages-venneuler-jl,,,http://randyzwitch.com/visualizing-analytics-languages-venneuler-jl,Y,;;;;,Creating Venn-Euler Diagrams in Julia,2953,post,single-post,data-science,"data-visualization,julia",Randy Zwitch,1,2014,08,29,"August 29, 2014",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3045835704400685093,6917530341364214895,::hash::0,0,google.com,3,18,ss,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/43.0.2357.130 Chrome/43.0.2357.130 Safari/537.36",::empty::,2,1,https://www.google.com/,57,,http://randyzwitch.com/visualizing-analytics-languages-venneuler-jl/,1436794559
"en-US,en;q=0.8,el;q=",2406576427,2,76,2015-07-13 09:28:42,supelec.fr,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,https://www.google.fr/,1436794122,dourdan,fra,250091,j,91410,160.228.202.151,7,45,0,0,0,1,1,697,1316,,,Y,USD,1436794122,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler,,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler,Y,;;;;,"Fun With Just-In-Time Compiling: Julia, Python, R and pqR",2113,post,single-post,data-science,"julia,pqr,pypy,python,r",Randy Zwitch,1,2013,09,02,"September 2, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.fr/,249,,3069149250741680724,4611713537356881338,::hash::0,0,google.fr,3,18,ss,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.fr/,249,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,1436794122
"en-US,en;q=0.8,el;q=",2406576427,2,76,2015-07-13 09:28:51,supelec.fr,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,https://www.google.fr/,1436794122,dourdan,fra,250091,j,91410,160.228.202.151,7,45,1436794122,0,0,0,1,697,1316,,,Y,USD,1436794131,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,101,http://randyzwitch.com/wp-content/uploads/2013/08/jit-comparison.png,,,,,,,Y,;;;;,"Fun With Just-In-Time Compiling: Julia, Python, R and pqR",2113,post,single-post,data-science,"julia,pqr,pypy,python,r",Randy Zwitch,1,2013,09,02,"September 2, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.fr/,249,,3069149250741680724,4611713537356881338,::hash::0,0,google.fr,3,18,pe,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,2,https://www.google.fr/,249,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,1436794122
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 09:52:30,level3.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com/,1436795550,chicago,usa,602,il,60611,4.35.103.126,7,45,0,0,0,1,41,965,1680,,,Y,USD,1436795550,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/rsitecatalyst,,,http://randyzwitch.com/rsitecatalyst,Y,;;;;,RSiteCatalyst | randyzwitch.com,1884,page,single-page,,,Randy Zwitch,1,2013,06,15,"June 15, 2013",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3069610038455501809,4611687471737061459,::hash::0,0,google.com,3,184,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/rsitecatalyst/,1436795550
"en-US,en;q=0.8,es;q=",2406576427,2,300,2015-07-13 09:52:48,athenahealth.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/,,1432072526,brighton,usa,506,ma,02135,208.78.140.193,7,45,1436559567,0,0,1,41,584,1183,,,Y,USD,1436795568,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com,,,http://randyzwitch.com,Y,;;;;,randyzwitch.com,,homepage,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3075352332419447045,6917530190503793140,::hash::0,0,,6,185,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,109,1,,0,,http://randyzwitch.com/,1436795568
"pl-PL,pl;q=0.8,en-US",2406576427,2,178,2015-07-13 09:20:56,futuro.pl,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/sessionizing-log-data-sql/,https://www.google.pl/,1436793656,warsaw,pol,0,mz,00-732,62.233.166.162,7,0,0,0,0,1,41,979,1920,,,Y,USD,1436793656,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/sessionizing-log-data-sql,,,http://randyzwitch.com/sessionizing-log-data-sql,Y,;;;;,Sessionizing Log Data Using SQL | randyzwitch.com,3346,post,single-post,data-science,"hadoop,hive,postgres,sql,window-functions",Randy Zwitch,1,2015,01,08,"January 8, 2015",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.pl/,434,,3079364637181413709,4611692623013361588,::hash::0,0,google.pl,3,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.pl/,434,,http://randyzwitch.com/sessionizing-log-data-sql/,1436793656
"pl-PL,pl;q=0.8,en-US",2406576427,2,178,2015-07-13 09:33:44,futuro.pl,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/sessionizing-log-data-sql/,https://www.google.pl/,1436793656,warsaw,pol,0,mz,00-732,62.233.166.162,7,0,1436793656,0,0,0,41,979,1920,,,Y,USD,1436794424,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/sessionizing-log-data-sql,,,http://randyzwitch.com/sessionizing-log-data-sql,Y,;;;;,Sessionizing Log Data Using SQL | randyzwitch.com,3346,post,single-post,data-science,"hadoop,hive,postgres,sql,window-functions",Randy Zwitch,1,2015,01,08,"January 8, 2015",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.pl/,434,,3079364637181413709,4611692623013361588,::hash::0,3347533759,google.pl,3,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,2,https://www.google.pl/,434,,http://randyzwitch.com/sessionizing-log-data-sql/,1436793656
"en-US,en;q=0.8",2406576427,2,0,2015-07-13 09:00:21,167.246.61.3,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com/,1434822593,atlanta,usa,524,ga,30309,167.246.61.3,7,45,1436554326,0,0,1,41,995,1918,,,Y,USD,1436792421,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/rsitecatalyst-version-1-2-release-notes,,,http://randyzwitch.com/rsitecatalyst-version-1-2-release-notes,Y,;;;;,RSiteCatalyst Version 1.2 Release Notes | randyzwitch.com,2280,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst",Randy Zwitch,1,2013,11,05,"November 5, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3081258047742490115,4611687152298894417,::hash::0,0,google.com,3,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.65 Safari/537.36",::empty::,3,1,https://www.google.com/,57,,http://randyzwitch.com/rsitecatalyst-version-1-2-release-notes/,1436792421
"en-US,en;q=0.8",2406576427,2,0,2015-07-13 09:01:54,167.246.61.3,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com/,1434822593,atlanta,usa,524,ga,30309,167.246.61.3,7,45,1436792421,0,0,0,41,995,1918,,,Y,USD,1436792514,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/uaparser-jl,,,http://randyzwitch.com/uaparser-jl,Y,;;;;,UAParser.jl | randyzwitch.com,2483,page,single-page,,,Randy Zwitch,1,2014,01,21,"January 21, 2014",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/rsitecatalyst-version-1-2-release-notes/,0,,3081258047742490115,4611687152298894417,::hash::0,2603437831,,1,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.65 Safari/537.36",::empty::,3,2,https://www.google.com/,57,,http://randyzwitch.com/rsitecatalyst-version-1-2-release-notes/,1436792421
"en-US,en;q=0.8",2406576427,2,0,2015-07-13 09:02:22,167.246.61.3,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com/,1434822593,atlanta,usa,524,ga,30309,167.246.61.3,7,45,1436792514,0,0,0,41,995,1918,,,Y,USD,1436792542,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/rsitecatalyst,,,http://randyzwitch.com/rsitecatalyst,Y,;;;;,RSiteCatalyst | randyzwitch.com,1884,page,single-page,,,Randy Zwitch,1,2013,06,15,"June 15, 2013",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/uaparser-jl/,0,,3081258047742490115,4611687152298894417,::hash::0,4098205755,,1,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.65 Safari/537.36",::empty::,3,3,https://www.google.com/,57,,http://randyzwitch.com/rsitecatalyst-version-1-2-release-notes/,1436792421
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 09:49:16,comcast.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/,https://github.com/,1435067469,philadelphia,usa,504,pa,19146,68.87.42.110,7,45,1435068756,0,0,1,41,955,1920,,,Y,USD,1436795356,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes,,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes,Y,;;;;,RSiteCatalyst Version 1.4.4 Release Notes | randyzwitch.com,3506,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst",Randy Zwitch,1,2015,07,13,"July 13, 2015",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3081783923538206096,4611687192564187464,::hash::0,0,,6,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,2,1,,0,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes/,1436795356
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 09:58:37,comcast.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/,https://github.com/,1435067469,philadelphia,usa,504,pa,19146,68.87.42.110,7,45,1436795356,0,0,0,41,955,1920,,,Y,USD,1436795917,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes,,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes,Y,;;;;,RSiteCatalyst Version 1.4.4 Release Notes | randyzwitch.com,3506,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst",Randy Zwitch,1,2015,07,13,"July 13, 2015",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3081783923538206096,4611687192564187464,::hash::0,218905003,,6,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,2,2,,0,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes/,1436795356
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 09:31:26,comcast.net,logged-in,administrator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/,,1436190502,philadelphia,usa,504,pa,19146,68.87.42.110,7,45,1436534676,0,0,1,244959548,962,1868,,,Y,USD,1436794286,logged-in,administrator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com,,,http://randyzwitch.com,Y,;;;;,RSiteCatalyst Version 1.4.4 Release Notes | randyzwitch.com,3506,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst",Randy Zwitch,1,2015,07,13,"July 13, 2015",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/wp-admin/post.php?post=3506&action=edit,0,,3084195618541869414,6917530137890389831,::hash::0,0,,1,186,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.81 Safari/537.36",,3,1,http://randyzwitch.com/wp-admin/post.php?post=3506&action=edit,0,,http://randyzwitch.com/?p=3506&preview=true,1436794286
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 09:35:51,comcast.net,logged-in,administrator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/,,1436190502,philadelphia,usa,504,pa,19146,68.87.42.110,7,45,1436794286,0,0,0,244959548,962,1868,,,Y,USD,1436794551,logged-in,administrator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com,,,http://randyzwitch.com,Y,;;;;,RSiteCatalyst Version 1.4.4 Release Notes | randyzwitch.com,3506,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst",Randy Zwitch,1,2015,07,13,"July 13, 2015",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/wp-admin/post.php?post=3506&action=edit,0,,3084195618541869414,6917530137890389831,::hash::0,260784125,,1,186,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.81 Safari/537.36",,3,2,http://randyzwitch.com/wp-admin/post.php?post=3506&action=edit,0,,http://randyzwitch.com/?p=3506&preview=true,1436794286
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 09:36:04,comcast.net,logged-in,administrator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/,,1436190502,philadelphia,usa,504,pa,19146,68.87.42.110,7,45,1436794551,0,0,0,244959548,962,1868,,,Y,USD,1436794564,logged-in,administrator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com,,,http://randyzwitch.com,Y,;;;;,RSiteCatalyst Version 1.4.4 Release Notes | randyzwitch.com,3506,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst",Randy Zwitch,1,2015,07,13,"July 13, 2015",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/wp-admin/post.php?post=3506&action=edit,0,,3084195618541869414,6917530137890389831,::hash::0,260784125,,1,186,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.81 Safari/537.36",,3,3,http://randyzwitch.com/wp-admin/post.php?post=3506&action=edit,0,,http://randyzwitch.com/?p=3506&preview=true,1436794286
